sentence,label
đmn miền trung miền nam đánh parky,phân biệt
paky tụi bây,phân biệt
khứ nam bắc_thống đất dân_tộc việt_nam đoàn_kết gắn_kết phát_triển đất,ủng hộ
coment parky đóng_góp cốc đồng_bào cali xôi cố,phân biệt
wel done,khác
hai miền nam bắc tao nam người ta pk tức dùm,ủng hộ
em miền bắc quý anh_em miền nam miền trung,ủng hộ
namky hợp_tác với cali tôi nhốt chuồng kìa,phân biệt
không parky miền nam,phân biệt
giặc đánh dân tan_tác,khác
bắc trung nam đất chữ khúc ruột,ủng hộ
turkey trung kỳ,khác
nam bắc,ủng hộ
yêu bắc_nam,ủng hộ
bắc trung nam,ủng hộ
tao trung_quốc sinh việt_nam tao ghét parky,phân biệt
mk người bắc biết người vậy rồi,khác
phân_biệt,khác
parky cay haha,phân biệt
ta hi_sinh miền đất bây,ủng hộ
tôi miền bắc miền nam giọng miền nam việt_nam,ủng hộ
công_ơn ta hi_sinh mảnh đất việt_nam tôi đời_đời mãi tôi kh người miền miền nam đừng,khác
hào ta người parky văn_minh,khác
trungki ta,phân biệt
bắc trung nam,ủng hộ
bọn phân_biệt vùng miền cay thé được mạng xã_hội kêu parki namkiki chứng_tỏ cận huyết kìa lêu lêu cay kìa,khác
mạng xã_hội nguy_hiểm lắm,khác
đám cali war xong đám trẻ hùa,phân biệt
parky đi xe_đạp giải_phóng namky đi ô_tô,phân biệt
thể mấy trẻ học lịch_sử việt_nam miền nam bắc anh_em,ủng hộ
mong phạt phạt tiền mấy đứa mõm mạng đấy,ủng hộ
chửi namki bố,phân biệt
chào anh_em bắc trung nam lành,ủng hộ
mấy cali,phân biệt
xã_hội rảnh quan_tâm hàng kiếm được bao tiền nuôi vợ nuôi gia_đình không lo đi lo mấy sinh_vật ngoại nai,phân biệt
học khôn,khác
đa bọn khơi_mào phân_biệt miền bọn cali,phân biệt
mong phân_biệt miền ta việt_nam việt_nam đoàn_kết mãi yêu bắc trung nam,ủng hộ
sài rồi không biệt miền không bắc,phân biệt
parky namkiki bắc trung nam bắc trung nam sống_mái việt_nam,ủng hộ
chuẩn sinh_vật động_vật ah,phân biệt
tất việt phân_biệt,ủng hộ
sơ_hở parky,phân biệt
bó,khác
sinh_vật,phân biệt
hồ đời hi_sinh độc_lập đất thời đem sánh,khác
phân_biệt miền mua_vui ta,ủng hộ
tui nè miền bắc dth lắm,ủng hộ
bắc trung nam anh_em,ủng hộ
nha hòi xưa miền nam giàu lắm chả parky hiện bay,phân biệt
miền bắc gửi ngàn yêu_thương anh_em miền nam chân,ủng hộ
không không kỳ_thị nhe bắt nhe kỳ_thị dể tụi phản_động lôi_kéo lắm,khác
miền ta không bao thay_đổi,khác
việt_nam duongdereview learnontiktok mcv,ủng hộ
bắc trung nam dòng máu rồng cháu tiên đoàn_kết đoàn_kết đại_đoàn mết,ủng hộ
mấy bọn bình_luận parky khởi_nghĩa đi,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
thèm bắc tụi mày tách nha,phân biệt
tôi thành_phố hồ_chí_minh thằng dám mặt tôi pk,khác
gọi coment phân_biệt miền,khác
parky cay,phân biệt
lịch tụi mấy thằng parky đem món pịa,phân biệt
sinh_vật hợp_lý,phân biệt
parky được namky được đừng cali cháu,phân biệt
bình_luận toàn mồ_côi,khác
thề miền nam bụng miền bắc quý miền nam mấy lũ kid spam parky thử miền bắc gửi_vũ,khác
người nam thân thằng bắc_cực thân tụi cực đôi mấy xóm vô,ủng hộ
tôi tưởng bọn gia_súc,khác
parkey en ké lu ki en nhèm lụ đẹn chít parkey,phân biệt
bọn bình_luận cắn không,khác
yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỷ_luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
parky mãi mõm,phân biệt
tao người bắc_nam yêu miền trung,ủng hộ
namky cay haha,phân biệt
tôi miền nam thik người bắc giọng ấm cực,ủng hộ
tôi parky chửi,phân biệt
kia bắc sống tình_cảm,ủng hộ
bắc_nam_lực thể chia_rẽ,ủng hộ
parky,khác
namky khôn ha covid đói gặm bình oxi,phân biệt
đừng parky bắc_nam rồi,ủng hộ
