sentence,label
quan_trọng tụi mồ_côi,khác
parky,phân biệt
phản_động cali,phân biệt
anh_em việt_nam,ủng hộ
cali,phân biệt
cali,phân biệt
nam bắc,ủng hộ
dân bắc giải_phóng lũ nam tụi mày tiếng tư,phân biệt
parky,phân biệt
parky,phân biệt
đừng phân_biệt bắc kì nam kì rồng cháu tiên đất não không đầu mọc tóc,ủng hộ
bắc trung nam việt_nam,ủng hộ
tao thihocky anh_em oi,khác
miền nam phân_biệt địa_phương sống,khác
nam bắc trời mệt ghê đứa câu parky đầu đáy giếng lo bè miền tây tiếng nam rặc chạm_mặt,khác
nư parky,phân biệt
parky cay,phân biệt
đường nam kỳ khởi_nghĩa đường bắc kỳ khởi_nghĩa,phân biệt
miền bắc miền tây chê kiểu biện_hộ giùm em chê miền tây đeo vàng chê cá jay jay vậy,khác
bắc xấu xấu nam sống sương máu miền nam bắc xưa độc_lập,ủng hộ
hi you,khác
kiểu sâu rầu nồi canh người bắc ồn thiệt không ưa,phân biệt
parky sv,phân biệt
miền trung,khác
phân_biệt miền,ủng hộ
cali,phân biệt
bắc trung nam việt_nam,ủng hộ
bắc trung nam việt_nam không màu_da không dòng máu ta yêu dần việt_nam,ủng hộ
parky cay,phân biệt
chuẩn ah,khác
bắc_nam trung cội cành,ủng hộ
diễn_giải,khác
parky,phân biệt
party,phân biệt
nam bắc party,phân biệt
giải_quyết vấn_nạn phân_biệt miền,ủng hộ
paky,khác
namky,khác
việt_nam ta anh_em được sinh bọc trứng mẹ âu biết tôn_trọng bảo_vệ bạn,ủng hộ
kệ đi mấy bọn phân_biệt miền toàn học lịch_sử tâm_thần,phân biệt
parky and nike,phân biệt
bắc trung nam,ủng hộ
mbắc phân_biệt miền phân_biệt dân_tộc lắm mh dân_tộc nùng chồng kinh toàn dân tọc chửi dân_tộc không học,phân biệt
hình toàn ac clone thằng,khác
haiz bình_luận chán,khác
parky lắm,phân biệt
phân_biệt miền,khác
đọc bình_luận đau,khác
parky,phân biệt
miền trung miền nam bắc quơ,khác
bắc trung nam,ủng hộ
tàu tôi rồi,khác
bớt gáy tiktok đi thử facebook bình_luận parky chả phường vội,khác
miền nam,khác
miền nam parky điện_thoại cục gạch cơm chó,phân biệt
bắc trung nam,ủng hộ
bọn nam kỳ hoá,phân biệt
parky cay,phân biệt
parky khóc hu_hu hu,phân biệt
đọc bình_luận chán,khác
hồ dạy kĩ yêu tổ_quốc yêu đồng_bào,ủng hộ
top đứa đúp lớp top đứa chat parky,khác
sống sv kia trình_độ kỷ vô_học trẻ không đi học,khác
parky gì anh_em,khác
bắc trung nam,ủng hộ
parky,phân biệt
hành_vi phân_biệt miệt_thị miền truy_cứu trách_nhiệm hình blhs phạt tù tuỳ độ,khác
bắc trung nam,ủng hộ
bắc trung nam,ủng hộ
bino đừng tham_gia vụ bắc sống thành_phố hồ_chí_minh khắp miền mặt vấn_đề,khác
bắc trung nam việt_nam mong đoàn_kết,ủng hộ
cám_ơn em,khác
toàn lũ cali nhục với chả dân miền nam chửi giải_phóng miền nam hoa nở địch toàn dân ưu_tú miền nam đấy không,phân biệt
đấy bọn kali khát,phân biệt
tất việt phân_biệt,ủng hộ
vtv ki,khác
đu cành dân nam,khác
cảm_ơn chia_sẻ,khác
đoàn_kết biết_bao_nhiêu hùng xương_máu,ủng hộ
kid parky cay parky,khác
nam bắc,ủng hộ
namki cay,phân biệt
parky kiu parky giờ kiu giờ kiu giận khăn vá,phân biệt
mấy vật rồi không kêu,phân biệt
tôi hoá sai,khác
kê nhe parkụ,phân biệt
tôi trai miền bắc tôi gái toàn đất việt_nam,khác
namkiki,phân biệt
tội ekip sản_xuất phim đấy bố thương nhiễm_sắc_thể,khác
phóng_khoáng an_nhàn rực_rỡ khoẻ yêu,khác
bắc_nam non_sông dải,ủng hộ
chuẩn,khác
việt_nam rác ràng parky,phân biệt
văn_hoá trc giờ kém ta mãi miệt_thị mấy bắc ok lắm học,phân biệt
nam kỳ chào trung kỳ parky nha,phân biệt
bắc trung nam nha đoàn_kết đi sống tích_cực đừng bọn phản_động kích,ủng hộ
lai phân_biệt việt_nam hoà_đồng được,ủng hộ
bọn trẻ thông_báo dám tất,khác
party,phân biệt
bắc trung nam phân_biệt vùng miền,ủng hộ
bình_luận kì_thị miền nam,phân biệt
parky công_viên,phân biệt
bắc_nam gà mẹ hoa cành nguyện biển thắm non xanh thương nuôi chí đấu_tranh bền,ủng hộ
写真,ủng hộ
việt_nam ta,ủng hộ
kẹo su nhai mãi nhổ haz,khác
hihihi lũ parky ưa,phân biệt
party,phân biệt
thua ta việt_nam,ủng hộ
narky,phân biệt
dân_tộc việt_nam hoà_bình ta cố_gắng,ủng hộ
tao nam kỳ nè đường dám thẳng tôi câu,khác
parky đừng ta,ủng hộ
team kh phân_biệt miền,ủng hộ
người nam tán_thành tư_tưởng toi khong phân_biệt chủng_tộc pb đẳng,phân biệt
nam bắc 写真,ủng hộ
mãnh đất được nuôi_trồng giọt máu chiến_sĩ đau_xót mẹ phận biệt nam bắc,ủng hộ
người miền trung anh_em không kỳ_thị thân phán_xét người_người không phán_xét,ủng hộ
mấy thằng phân_biệt vùng miền học xấu_hổ dùm dân_sinh,khác
nam bắc,ủng hộ
miền bắc miền trung miền nam miền việt_nam xdf phân_biệt miền,ủng hộ
người miền nam thợ_săn parky ngại,phân biệt
người gốc hoa người dân_tộc toàn dân bắc di_cư toàn mấy bọn sỉ_nhục tô tông,khác
hào dân namky thua gì lũ sucvatky bạn chặn cno đi đừng rep rồi thằng,phân biệt
lũ trẻ,khác
parky parky parky quan_trọng,phân biệt
nam ki,phân biệt
bắc hoà nam không hoà cali,phân biệt
cali tap,phân biệt
mong thức phân_biệt miền,ủng hộ
